ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8494,0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,0,0
3880,0,0.0,0,0.0,17,601.0333333,0.062745098,0.092156863,18.87145759,0.0,Aug,3,2,3,1,Returning_Visitor,0,1
7091,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,0,0
4194,0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,May,3,2,1,6,Returning_Visitor,0,0
7126,4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,1,0
12037,2,23.0,0,0.0,39,1828.966667,0.005128205,0.02008547,20.5924708,0.0,Nov,1,1,1,2,Returning_Visitor,1,1
6422,3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,1,0
3832,0,0.0,1,0.0,13,1297.25,0.028571429,0.064285714,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,1,0
12239,3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,0,0
7621,0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,0,0
8529,7,143.28,0,0.0,27,787.2433333,0.005882353,0.044117647,0.0,0.0,Sep,1,2,3,1,Returning_Visitor,1,0
5648,1,43.5,0,0.0,79,2006.834416,0.002531646,0.006439185,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,1,0
10522,0,0.0,0,0.0,21,1148.5,0.0,0.019047619,0.0,0.0,May,2,4,8,4,Returning_Visitor,1,0
8006,0,0.0,0,0.0,16,480.3,0.0125,0.033333333,0.0,0.0,May,1,1,4,4,Returning_Visitor,1,0
11866,0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,0
10827,1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,May,2,2,1,2,Returning_Visitor,1,0
7153,3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,1,0
7940,2,22.9,0,0.0,145,5962.732411,0.002857143,0.013265367,0.780277403,0.0,Nov,2,10,7,3,Returning_Visitor,1,1
6928,8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,1,1
9929,1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
7642,5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,0
7562,7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
11419,0,0.0,0,0.0,5,241.0,0.0,0.08,0.0,1.0,May,2,2,5,1,Returning_Visitor,1,0
8718,2,254.0,1,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,May,2,2,1,6,Returning_Visitor,0,1
5447,0,0.0,0,0.0,13,472.4333333,0.0,0.004395604,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,0,0
7324,0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,0
9670,0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,0,0
5725,2,44.5,0,0.0,7,212.1666667,0.0,0.00625,0.0,0.0,Mar,3,2,1,8,New_Visitor,1,0
11719,5,262.5,0,0.0,45,1456.27381,0.0,0.018707483,13.53068367,0.0,May,2,2,7,4,Returning_Visitor,0,1
9766,0,0.0,0,0.0,13,328.9,0.015384615,0.046153846,0.0,0.0,June,2,2,3,3,Returning_Visitor,0,0
4437,0,0.0,0,0.0,9,166.1666667,0.0,0.025,17.541,1.0,May,2,2,2,4,Returning_Visitor,1,1
8839,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,1,0
3716,3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0.0,0.0,Dec,1,8,3,11,Returning_Visitor,1,0
7417,0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,May,3,2,3,13,Returning_Visitor,1,0
7026,2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0.0,Aug,2,2,1,2,Returning_Visitor,0,0
11184,0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,Dec,4,1,3,2,New_Visitor,0,0
4597,7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,May,3,2,3,4,New_Visitor,0,1
9102,0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,0
3785,5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,0
11282,1,21.25,0,0.0,92,2716.519048,0.006737589,0.037885297,23.7389113,0.0,Nov,2,2,3,2,Returning_Visitor,1,0
4334,0,0.0,16,1210.397619,5,279.8571429,0.003174603,0.012764202,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,0,0
5954,4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
6353,0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,0,0
11714,4,208.8888889,4,134.0,37,1335.809127,0.024242424,0.038460744,6.062330164,0.0,Dec,1,1,6,1,Returning_Visitor,0,0
7299,0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,0,0
4072,3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,0,0
11277,2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,May,2,2,3,2,Returning_Visitor,0,0
4371,6,137.9166667,0,0.0,92,3163.14329,0.001075269,0.0095145,32.22246226,0.0,Nov,2,2,1,1,Returning_Visitor,0,1
9366,6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0.0,0.0,Nov,2,6,6,1,Returning_Visitor,0,0
6355,8,245.1666667,2,114.5,129,3098.912088,0.0,0.001704261,9.073052632,0.0,May,2,4,1,4,Returning_Visitor,1,0
7228,0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,0,1
8858,0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,0,0
5679,7,245.3333333,0,0.0,5,256.6666667,0.027272727,0.051818182,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,0
8762,3,23.0,0,0.0,30,465.4166667,0.0,0.009375,50.66498303,0.0,Mar,4,1,4,3,Returning_Visitor,0,0
11340,0,0.0,0,0.0,12,337.0,0.0,0.006666667,19.37005896,0.0,Dec,2,5,4,1,Returning_Visitor,1,1
7831,0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,0,0
7393,13,498.9,0,0.0,221,3111.362121,0.0,0.006020558,5.268190163,0.0,Oct,2,5,4,2,Returning_Visitor,0,0
5965,5,523.9166667,2,21.0,25,439.5238095,0.0,0.023333333,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,0
11101,1,0.0,0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,0.0,Nov,1,1,1,10,Returning_Visitor,1,1
9290,1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
6592,4,206.25,0,0.0,16,572.65,0.0,0.011111111,10.17711218,0.0,Sep,3,2,1,4,Returning_Visitor,1,1
11952,8,192.5555556,1,91.0,109,2926.431962,0.0,0.001851852,12.8915,0.0,May,4,1,1,3,New_Visitor,0,1
4169,3,21.0,0,0.0,19,750.2083333,0.0,0.019047619,60.51988521,0.0,Nov,2,2,2,3,Returning_Visitor,0,1
7543,1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,0
10502,11,227.2272727,0,0.0,44,2038.052273,0.007719298,0.028421053,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,1,0
12058,1,44.0,0,0.0,25,773.4666667,0.0,0.029142857,10.3572,0.0,Mar,2,2,1,2,Returning_Visitor,1,1
6028,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,Mar,3,2,1,2,Returning_Visitor,1,0
5190,0,0.0,0,0.0,91,2058.534091,0.021348315,0.038816034,0.0,1.0,May,2,2,3,13,Returning_Visitor,1,0
9511,8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,1,0
6948,2,54.5,4,29.5,11,1055.75,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
6343,2,15.0,0,0.0,19,523.25,0.0375,0.046666667,28.18955966,0.0,Nov,3,2,1,8,Returning_Visitor,0,1
10683,1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,1,1
6821,3,91.75,0,0.0,20,1171.333333,0.003174603,0.018571429,0.0,0.0,May,3,2,2,4,Returning_Visitor,1,0
6547,5,142.7,0,0.0,29,1858.733333,0.025806452,0.031075269,0.0,0.0,May,3,2,2,4,Returning_Visitor,0,0
11465,4,34.2,0,0.0,27,809.6933333,0.023214286,0.033826531,27.6509675,0.0,Sep,3,2,4,13,Returning_Visitor,1,0
9501,0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
9512,0,0.0,0,0.0,23,297.3,0.013636364,0.037207792,10.95661974,0.0,Sep,2,2,3,1,Returning_Visitor,0,1
9089,2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
7281,2,67.0,0,0.0,10,234.6384615,0.054545455,0.064935065,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,1,0
6208,0,0.0,2,10.0,15,178.0,0.019607843,0.043137255,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
10369,1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,Oct,1,1,1,20,Returning_Visitor,0,1
8547,1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,May,2,4,1,4,New_Visitor,1,0
8110,0,0.0,0,0.0,17,252.0,0.023529412,0.052941176,0.0,0.8,May,2,7,9,11,Returning_Visitor,0,0
8884,3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,0,0
4841,5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
11661,1,215.6,2,8.0,27,2968.9,0.021428571,0.036904762,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,0
6139,1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
7140,0,0.0,0,0.0,7,205.5,0.028571429,0.038095238,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,1,0
9180,7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,0,0
11696,0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,1
7685,1,4.0,0,0.0,13,152.6666667,0.033333333,0.083333333,0.0,0.0,May,2,2,3,6,Returning_Visitor,0,0
9039,2,57.0,0,0.0,28,724.0666667,0.007407407,0.017283951,32.98533333,0.0,May,1,1,1,4,Returning_Visitor,0,1
11650,1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,0,0
12241,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,0,0
3981,1,52.4,0,0.0,16,176.1,0.0,0.011764706,0.0,0.0,Aug,1,1,1,5,Returning_Visitor,1,0
3720,2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,Oct,3,2,1,1,Returning_Visitor,0,1
10336,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,0,0
7106,0,0.0,0,0.0,5,127.5,0.04,0.06,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,0,0
3900,0,0.0,0,0.0,3,116.75,0.0,0.066666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,1,0
9141,5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,Mar,1,1,3,10,New_Visitor,0,0
10452,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,8,4,Returning_Visitor,0,0
5473,0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,1,0
7820,2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,May,2,2,3,4,New_Visitor,0,1
9617,2,89.75,1,89.0,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,0,0
7096,7,667.25,0,0.0,4,101.8,0.0,0.01,0.0,0.0,Jul,3,2,6,2,Returning_Visitor,1,0
7046,0,0.0,0,0.0,14,363.3,0.019047619,0.045986395,0.0,0.0,May,1,1,6,2,Returning_Visitor,1,0
5838,1,20.5,1,13.0,57,1518.903694,0.0,0.022947455,13.40247586,0.0,May,2,2,1,4,Returning_Visitor,0,0
7758,0,0.0,0,0.0,3,52.5,0.066666667,0.1,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,0,0
6220,2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,0,0
9200,0,0.0,0,0.0,90,2636.138889,0.023333333,0.045777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
8930,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,0
10934,0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,0,1
11741,1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,1,1
7238,5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,0
4619,10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,1,0
8789,7,119.4,0,0.0,16,743.5314286,0.01,0.02,35.35631939,0.0,Sep,1,1,8,4,Returning_Visitor,0,0
6865,0,0.0,0,0.0,38,883.55,0.026315789,0.03907496,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
7774,0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,1,0
10347,4,131.0,0,0.0,10,285.5,0.033333333,0.083333333,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,0,0
7305,0,0.0,0,0.0,44,2588.154762,0.009090909,0.027272727,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
11177,0,0.0,0,0.0,4,58.5,0.0,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,0,0
8048,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,0,0
10126,3,74.0,0,0.0,258,5154.777093,0.002316602,0.011675429,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0
4102,3,59.0,0,0.0,29,527.2083333,0.0,0.011330049,0.0,0.0,Mar,2,4,1,6,Returning_Visitor,0,0
4251,0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,1,0
9562,6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,May,3,2,4,11,Returning_Visitor,0,0
7663,0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,0,1
7374,0,0.0,0,0.0,37,2323.166667,0.010810811,0.018198198,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,0,0
11422,19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,Nov,2,2,2,1,Returning_Visitor,0,0
8668,6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,Mar,1,1,2,10,Returning_Visitor,0,1
5353,0,0.0,0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,0,0
6403,5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,0,0
11062,0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,May,2,4,7,4,Returning_Visitor,1,0
8938,3,27.0,0,0.0,2,16.0,0.0,0.05,0.0,0.0,Nov,2,2,2,2,New_Visitor,1,1
5119,4,359.3,4,407.0,69,5485.105556,0.010526316,0.017493734,4.494741228,0.0,Mar,1,1,2,1,Returning_Visitor,1,1
10918,11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,0
10463,1,106.3,0,0.0,32,2331.15,0.03125,0.048958333,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,0,0
11527,0,0.0,2,157.5,35,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,1,0
12027,0,0.0,0,0.0,8,29.16666667,0.0,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
11420,0,0.0,0,0.0,3,18.0,0.0,0.066666667,0.0,0.2,May,2,2,2,5,Returning_Visitor,0,0
10856,0,0.0,0,0.0,6,80.0,0.1,0.133333333,0.0,1.0,May,1,1,1,3,Returning_Visitor,1,0
9793,0,0.0,0,0.0,18,1659.25,0.0375,0.062202381,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,0,0
12256,12,316.55,3,221.0,67,1564.444444,0.002631579,0.022549176,1.089771303,0.0,May,2,2,4,3,Returning_Visitor,0,0
9760,2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,May,2,2,1,4,New_Visitor,1,0
9226,0,0.0,1,1.5,43,1368.484848,0.015909091,0.053636364,0.0,0.6,May,1,1,1,2,Returning_Visitor,0,0
9054,0,0.0,0,0.0,15,153.0,0.0,0.04,0.0,0.6,May,2,10,1,3,Returning_Visitor,0,0
5714,0,0.0,1,29.0,9,225.8333333,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
10900,14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,0
6198,0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0.0,0.8,May,2,2,3,6,Returning_Visitor,0,0
11534,5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,0,0
11400,0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
3825,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,0,0
6591,5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,0,0
6048,0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,0,0
11835,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,3,13,Returning_Visitor,0,0
11605,2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,0
6741,0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
9419,3,34.25,2,17.0,60,2335.125,0.0015625,0.01875,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
6217,6,197.25,0,0.0,51,3296.940476,0.0,0.008595388,3.507532249,0.0,Nov,1,1,1,3,Returning_Visitor,1,0
7478,0,0.0,0,0.0,20,381.0,0.045,0.075,0.0,0.0,June,1,1,2,3,Returning_Visitor,0,0
7192,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,0
11259,0,0.0,0,0.0,6,97.5,0.0,0.016666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,0
5546,10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,0,0
4730,7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,1
7887,11,752.3833333,3,14.0,108,4575.477552,0.016945141,0.026110286,3.401438792,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
4180,3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,0,0
9593,0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,1,1
11352,0,0.0,0,0.0,51,507.5,0.007843137,0.011671335,12.01221257,0.0,Oct,3,2,1,1,Returning_Visitor,1,1
3959,2,46.4,0,0.0,8,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,0,0
8578,6,79.5,1,19.0,11,314.25,0.0,0.003333333,0.0,0.0,May,2,2,1,2,New_Visitor,1,0
6084,1,95.5,0,0.0,7,381.5,0.0,0.025,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,1,0
9582,9,417.25,0,0.0,42,922.2083333,0.0,0.024074074,0.0,1.0,May,4,1,1,3,Returning_Visitor,1,0
4510,2,139.0,0,0.0,5,274.7,0.0,0.014285714,0.0,0.0,Jul,1,1,5,2,New_Visitor,0,0
5920,0,0.0,0,0.0,64,1298.20326,0.003125,0.017573302,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,0,0
5322,3,24.0,0,0.0,35,529.2916667,0.0,0.021621622,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
3807,3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,May,3,2,1,2,Returning_Visitor,1,0
9224,1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,1,0
12243,12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,Jul,2,2,1,1,Returning_Visitor,0,1
9134,0,0.0,0,0.0,5,164.0,0.04,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,1,0
5970,1,89.0,0,0.0,11,417.75,0.01,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
7834,0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,1,0
4434,0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,May,1,1,3,3,Returning_Visitor,0,0
4234,13,345.0166667,0,0.0,90,1816.555008,0.0,0.004861111,86.31034266,0.0,Aug,4,2,3,4,Returning_Visitor,0,0
9405,0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,0,0
4896,4,177.0,0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,May,3,2,1,1,Returning_Visitor,0,0
10105,0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,0
5956,5,61.0125,0,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,Dec,2,2,6,2,New_Visitor,0,0
9371,9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,Mar,2,2,1,8,New_Visitor,0,0
3974,6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,Oct,2,2,1,2,Returning_Visitor,0,0
12114,3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,0,0
5676,0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
11872,10,511.5,4,164.0,73,2490.138095,0.0,0.010365854,30.09281343,0.0,Mar,2,2,7,2,Returning_Visitor,0,0
7136,0,0.0,0,0.0,23,363.5,0.0,0.013043478,0.0,0.8,May,2,2,2,1,Returning_Visitor,0,0
11939,0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,1,0
9798,0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,0,0
10185,0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
10517,5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,Dec,3,2,1,2,Returning_Visitor,1,0
6397,2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
9572,0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,0,0
5565,0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,May,1,1,3,3,Returning_Visitor,0,0
5026,0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,0,0
11029,1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,0,0
6178,6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
6603,2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,1,0
9608,0,0.0,3,83.0,18,511.5,0.00952381,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,0
3918,1,18.0,1,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,0
11979,1,55.5,1,18.0,19,444.75,0.0,0.010526316,21.2112655,0.0,Nov,2,5,1,10,New_Visitor,0,1
12264,0,0.0,0,0.0,3,38.0,0.1,0.122222222,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
7800,6,394.1,4,489.6,40,1190.4,0.0,0.012318841,17.19073913,0.0,May,3,2,1,11,Returning_Visitor,0,0
9278,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3,2,1,11,Returning_Visitor,1,0
4165,1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,May,2,4,3,3,New_Visitor,0,0
